33.51199999999972 -0.002122223630216554 0.438706033075575 7.224083807955242e-4 -0.002059340722482291 -0.002916455616528465 9.325147786754106e-4 -0.001953244442134433 0.0016182662985642312
33.51599999999972 -0.002124309793032383 0.44040267949136247 7.238984970925447e-4 -0.0020655992109297767 -0.0029197338723819105 9.348989647506433e-4 -0.001956522697987878 0.0016185643218236353
33.51999999999972 -0.002121031537178938 0.4488665400584388 7.230044273143324e-4 -0.002059638745741695 -0.0029173496863066774 9.322167554160065e-4 -0.0019556286282096658 0.0016161801357484026
33.52399999999972 -0.002121627583697746 0.45325999894857394 7.221103575361202e-4 -0.0020658972341891808 -0.0029173496863066774 9.34004894972431e-4 -0.001956224674728474 0.001608133507744492
33.527999999999714 -0.00212699200236702 0.4481876430735163 7.250905901301611e-4 -0.0020650031644109685 -0.0029194358491225064 9.313226856377942e-4 -0.0019550325816908576 0.0016090275775227042
33.53199999999971 -0.0021275880488858282 0.4410613108946455 7.289648925024142e-4 -0.0020650031644109685 -0.0029194358491225064 9.313226856377942e-4 -0.001953244442134433 0.0016078354844850878
33.53599999999971 -0.002122223630216554 0.4423940709107007 7.262826831677774e-4 -0.0020617249085575235 -0.0029143694537126365 9.304286158595819e-4 -0.001957118744506686 0.001611411763597937
33.53999999999971 -0.0021234157232541706 0.4507181585691164 7.224083807955242e-4 -0.002066791303967393 -0.002915859570009657 9.325147786754106e-4 -0.0019541385119126453 0.0016120078101167453
33.543999999999706 -0.002124309793032383 0.45489435850314597 7.236004738331406e-4 -0.002066493280707989 -0.0029203299189007187 9.322167554160065e-4 -0.0019586088608037067 0.0016090275775227042
33.5479999999997 -0.0021207335139195337 0.4491678415736963 7.238984970925447e-4 -0.002066195257448585 -0.002921223988678931 9.295345460813696e-4 -0.00195592665146907 0.0016069414147068756
33.5519999999997 -0.0021257999093294033 0.44174139997260564 7.21514311017312e-4 -0.0020679833970050094 -0.002915859570009657 9.337068717130269e-4 -0.001957118744506686 0.0016099216473009165
33.5559999999997 -0.0021228196767353624 0.4429454139405983 7.236004738331406e-4 -0.002069771536561434 -0.0029170516630472733 9.322167554160065e-4 -0.001960098977100727 0.0016129018798949576
33.5599999999997 -0.0021168592115472806 0.45115148438828995 7.221103575361202e-4 -0.0020647051411515644 -0.0029146674769720405 9.319187321566024e-4 -0.001960098977100727 0.0016111137403385328
33.563999999999695 -0.002118647351103705 0.4551226443198495 7.244945436113529e-4 -0.0020641090946327562 -0.002915561546750253 9.292365228219655e-4 -0.0019553306049502617 0.0016111137403385328
33.56799999999969 -0.002121627583697746 0.44929956785435293 7.221103575361202e-4 -0.0020641090946327562 -0.0029191378258631023 9.328128019348147e-4 -0.0019574167677660903 0.0016117097868573412
33.57199999999969 -0.0021231176999947665 0.44183527729931793 7.253886133895651e-4 -0.002066791303967393 -0.002921223988678931 9.334088484536228e-4 -0.001953244442134433 0.001614093972932574
33.57599999999969 -0.002121627583697746 0.4429764083595763 7.230044273143324e-4 -0.0020641090946327562 -0.0029239061980135678 9.301305926001778e-4 -0.001956224674728474 0.0016131999031543617
33.579999999999686 -0.00212192560695715 0.4511622132256285 7.227064040549283e-4 -0.0020614268852981194 -0.002920925965419527 9.310246623783901e-4 -0.001959204907322515 0.0016117097868573412
33.58399999999968 -0.0021207335139195337 0.4552233761815281 7.209182644985038e-4 -0.002060532815519907 -0.002924204221272972 9.384752438634924e-4 -0.0019612910701383435 0.0016146900194513821
33.58799999999968 -0.002125203862810595 0.4494801699495518 7.206202412390997e-4 -0.0020658972341891808 -0.002920925965419527 9.360910577882596e-4 -0.00195592665146907 0.001614093972932574
33.59199999999968 -0.0021228196767353624 0.44197326206842213 7.203222179796956e-4 -0.002066493280707989 -0.002915859570009657 9.295345460813696e-4 -0.001956224674728474 0.0016105176938197247
33.59599999999968 -0.0021165611882878765 0.44309710777963496 7.203222179796956e-4 -0.0020644071178921603 -0.0029179457328254855 9.30726639118986e-4 -0.001956820721247282 0.0016078354844850878
33.599999999999675 -0.0021204354906601297 0.4513097347390335 7.179380319044628e-4 -0.0020608308387793112 -0.002916753639787869 9.331108251942187e-4 -0.0019586088608037067 0.0016078354844850878
33.60399999999967 -0.0021237137465135746 0.45552080339441336 7.206202412390997e-4 -0.0020584466527040785 -0.002921223988678931 9.292365228219655e-4 -0.0019606950236195353 0.0016072394379662797
33.60799999999967 -0.0021228196767353624 0.4499105155361313 7.203222179796956e-4 -0.0020626189783357358 -0.0029239061980135678 9.322167554160065e-4 -0.001957118744506686 0.0016111137403385328
33.61199999999967 -0.0021207335139195337 0.44236158637542566 7.164479156074423e-4 -0.0020617249085575235 -0.0029236081747541637 9.366871043070678e-4 -0.0019574167677660903 0.0016120078101167453
33.615999999999666 -0.002122223630216554 0.44347589534233756 7.164479156074423e-4 -0.00206291700159514 -0.002921820035197739 9.414554764575335e-4 -0.001959502930581919 0.0016149880427107862
33.61999999999966 -0.002121031537178938 0.45163398404526517 7.194281482014832e-4 -0.002067089327226797 -0.002921820035197739 9.366871043070678e-4 -0.0019547345584314535 0.0016102196705603206
33.62399999999966 -0.002121627583697746 0.45581793258403924 7.218123342767161e-4 -0.0020620229318169276 -0.00291824375608489 9.360910577882596e-4 -0.0019556286282096658 0.0016099216473009165
33.62799999999966 -0.0021234157232541706 0.4501504242599516 7.194281482014832e-4 -0.0020617249085575235 -0.002916455616528465 9.348989647506433e-4 -0.001960397000360131 0.0016152860659701903
33.63199999999966 -0.002125501886069999 0.4426539471929011 7.227064040549283e-4 -0.0020688774667832217 -0.002921223988678931 9.30726639118986e-4 -0.001959800953841323 0.0016102196705603206
33.635999999999655 -0.002121031537178938 0.44381862209065226 7.241965203519488e-4 -0.002067387350486201 -0.00292480026779178 9.346009414912392e-4 -0.0019577147910254944 0.001608133507744492
33.63999999999965 -0.002121031537178938 0.4521364512606205 7.259846599083733e-4 -0.002063215024854544 -0.002924204221272972 9.337068717130269e-4 -0.0019556286282096658 0.0016123058333761494
33.64399999999965 -0.002121031537178938 0.4563117571248718 7.244945436113529e-4 -0.002063811071373352 -0.0029233101514947596 9.274483832655409e-4 -0.0019541385119126453 0.0016155840892295944
33.64799999999965 -0.002125501886069999 0.4505068600781989 7.221103575361202e-4 -0.0020590426992228867 -0.0029197338723819105 9.289384995625614e-4 -0.001952946418875029 0.0016063453681880674
33.651999999999646 -0.002124607816291787 0.44295048033600815 7.227064040549283e-4 -0.0020620229318169276 -0.0029152635234908487 9.322167554160065e-4 -0.001956224674728474 0.0016117097868573412
33.65599999999964 -0.0021225216534759583 0.44400101232540756 7.209182644985038e-4 -0.0020620229318169276 -0.002921820035197739 9.292365228219655e-4 -0.001956820721247282 0.0016134979264137658
33.65999999999964 -0.002121329560438342 0.45216178323766987 7.209182644985038e-4 -0.0020655992109297767 -0.002921820035197739 9.286404763031573e-4 -0.0019574167677660903 0.0016117097868573412
33.66399999999964 -0.0021228196767353624 0.45619105770481316 7.250905901301611e-4 -0.0020626189783357358 -0.0029188398026036982 9.331108251942187e-4 -0.0019580128142848985 0.001617670252045423
33.66799999999964 -0.002125203862810595 0.4503039062385447 7.28368845983606e-4 -0.0020647051411515644 -0.002920925965419527 9.337068717130269e-4 -0.0019577147910254944 0.0016146900194513821
33.671999999999635 -0.002124607816291787 0.4426700404489089 7.236004738331406e-4 -0.002066791303967393 -0.002921820035197739 9.289384995625614e-4 -0.0019541385119126453 0.0016117097868573412
33.67599999999963 -0.0021201374674007256 0.4437360696477973 7.250905901301611e-4 -0.0020623209550763317 -0.002921223988678931 9.256602437091164e-4 -0.0019541385119126453 0.0016134979264137658
33.67999999999963 -0.002121031537178938 0.4519874396309185 7.230044273143324e-4 -0.002059936769001099 -0.00291824375608489 9.328128019348147e-4 -0.001956522697987878 0.0016152860659701903
33.68399999999963 -0.0021231176999947665 0.4561868853791815 7.250905901301611e-4 -0.002059936769001099 -0.002916455616528465 9.331108251942187e-4 -0.0019589068840631108 0.0016164781590078067
33.687999999999626 -0.0021231176999947665 0.4504618585660289 7.28368845983606e-4 -0.002059936769001099 -0.002927482477126417 9.313226856377942e-4 -0.001960098977100727 0.0016134979264137658
33.691999999999624 -0.0021237137465135746 0.4428226283577238 7.265807064271815e-4 -0.0020641090946327562 -0.0029221180584571432 9.325147786754106e-4 -0.001956224674728474 0.0016099216473009165
33.69599999999962 -0.002125501886069999 0.4438010387183474 7.227064040549283e-4 -0.00206291700159514 -0.0029194358491225064 9.325147786754106e-4 -0.001959800953841323 0.0016152860659701903
33.69999999999962 -0.0021281840954046364 0.45192604683948123 7.236004738331406e-4 -0.002060532815519907 -0.0029170516630472733 9.351969880100474e-4 -0.001959204907322515 0.0016224386241958885
33.70399999999962 -0.002127290025626424 0.4560408539820735 7.244945436113529e-4 -0.00206291700159514 -0.002916753639787869 9.316207088971983e-4 -0.0019580128142848985 0.0016155840892295944
33.707999999999615 -0.0021201374674007256 0.45025383833096483 7.227064040549283e-4 -0.0020644071178921603 -0.0029227141049759514 9.313226856377942e-4 -0.0019586088608037067 0.0016117097868573412
33.71199999999961 -0.002121329560438342 0.4425102999818683 7.200241947202915e-4 -0.002067089327226797 -0.0029197338723819105 9.30726639118986e-4 -0.0019589068840631108 0.0016149880427107862
33.71599999999961 -0.0021207335139195337 0.44333016196848896 7.209182644985038e-4 -0.002060532815519907 -0.0029200318956413146 9.301305926001778e-4 -0.001956820721247282 0.0016170742055266149
33.71999999999961 -0.002118945374363109 0.4512408913661112 7.250905901301611e-4 -0.002059638745741695 -0.002921223988678931 9.316207088971983e-4 -0.0019556286282096658 0.0016155840892295944
33.723999999999606 -0.002118647351103705 0.4552302307164944 7.238984970925447e-4 -0.002059936769001099 -0.0029173496863066774 9.331108251942187e-4 -0.0019511582793186044 0.0016129018798949576
33.727999999999604 -0.002121627583697746 0.44937526576224157 7.224083807955242e-4 -0.002059936769001099 -0.0029221180584571432 9.325147786754106e-4 -0.0019541385119126453 0.0016117097868573412
33.7319999999996 -0.002124607816291787 0.4415420224120643 7.218123342767161e-4 -0.0020581486294446744 -0.0029224160817165473 9.357930345288556e-4 -0.0019553306049502617 0.0016134979264137658
33.7359999999996 -0.0021234157232541706 0.442372911259283 7.236004738331406e-4 -0.0020655992109297767 -0.0029256943375699923 9.313226856377942e-4 -0.0019541385119126453 0.0016131999031543617
33.7399999999996 -0.002121031537178938 0.4503968894954788 7.241965203519488e-4 -0.0020647051411515644 -0.0029239061980135678 9.337068717130269e-4 -0.0019556286282096658 0.0016117097868573412
33.743999999999595 -0.002122223630216554 0.4543951695436441 7.241965203519488e-4 -0.002066493280707989 -0.002921820035197739 9.348989647506433e-4 -0.001956820721247282 0.0016066433914474715
33.74799999999959 -0.002118647351103705 0.4485181508681954 7.209182644985038e-4 -0.0020644071178921603 -0.0029233101514947596 9.295345460813696e-4 -0.0019577147910254944 0.0016087295542633001
33.75199999999959 -0.0021192433976225133 0.440805010891558 7.206202412390997e-4 -0.0020679833970050094 -0.0029230121282353555 9.331108251942187e-4 -0.001960098977100727 0.0016096236240415124
33.75599999999959 -0.002124607816291787 0.4418349792760585 7.182360551638669e-4 -0.0020685794435238176 -0.00292480026779178 9.390712903823005e-4 -0.0019583108375443026 0.001608133507744492
33.759999999999586 -0.0021195414208819174 0.44992660879213914 7.176400086450587e-4 -0.0020626189783357358 -0.00292480026779178 9.295345460813696e-4 -0.0019583108375443026 0.0016117097868573412
33.763999999999584 -0.002114773048731452 0.45403932977191563 7.206202412390997e-4 -0.002063811071373352 -0.0029194358491225064 9.235740808932878e-4 -0.001957118744506686 0.0016090275775227042
33.76799999999958 -0.002118051304584897 0.4483360586566995 7.191301249420792e-4 -0.002067387350486201 -0.0029203299189007187 9.271503600061368e-4 -0.0019553306049502617 0.0016075374612256838
33.77199999999958 -0.0021240117697729787 0.4407847453099185 7.230044273143324e-4 -0.0020653011876703726 -0.002920925965419527 9.241701274120959e-4 -0.0019511582793186044 0.0016057493216692592
33.77599999999958 -0.0021240117697729787 0.441752724856463 7.194281482014832e-4 -0.0020620229318169276 -0.0029271844538670128 9.253622204497123e-4 -0.0019538404886532412 0.001605153275150451
33.779999999999575 -0.002121627583697746 0.4498932301870859 7.209182644985038e-4 -0.00206291700159514 -0.0029227141049759514 9.30726639118986e-4 -0.0019544365351720494 0.001608133507744492
33.78399999999957 -0.0021237137465135746 0.45405661512096107 7.206202412390997e-4 -0.0020626189783357358 -0.0029224160817165473 9.316207088971983e-4 -0.0019526483956156249 0.0016129018798949576
33.78799999999957 -0.002122223630216554 0.4483506617964103 7.164479156074423e-4 -0.0020685794435238176 -0.002920925965419527 9.301305926001778e-4 -0.0019544365351720494 0.0016108157170791287
33.79199999999957 -0.0021231176999947665 0.44072245844870306 7.203222179796956e-4 -0.0020644071178921603 -0.0029194358491225064 9.337068717130269e-4 -0.0019514563025780085 0.0016042592053722388
33.795999999999566 -0.002127290025626424 0.441651694971525 7.206202412390997e-4 -0.0020650031644109685 -0.0029191378258631023 9.292365228219655e-4 -0.001953244442134433 0.0016066433914474715
33.799999999999564 -0.0021257999093294033 0.4497039854173643 7.203222179796956e-4 -0.0020644071178921603 -0.002921820035197739 9.274483832655409e-4 -0.0019511582793186044 0.0016078354844850878
33.80399999999956 -0.002122223630216554 0.45378660604794097 7.18534078423271e-4 -0.002066493280707989 -0.002921223988678931 9.286404763031573e-4 -0.0019520523490968167 0.0016146900194513821
33.80799999999956 -0.0021240117697729787 0.4479915437688284 7.206202412390997e-4 -0.002063215024854544 -0.0029239061980135678 9.34004894972431e-4 -0.001956820721247282 0.0016087295542633001
33.81199999999956 -0.00212699200236702 0.44028317216434143 7.179380319044628e-4 -0.0020658972341891808 -0.0029224160817165473 9.295345460813696e-4 -0.0019538404886532412 0.0016096236240415124
33.815999999999555 -0.0021275880488858282 0.4412285019431712 7.18534078423271e-4 -0.0020679833970050094 -0.002916753639787869 9.301305926001778e-4 -0.001956522697987878 0.0016126038566355535
33.81999999999955 -0.0021275880488858282 0.44933145634310917 7.206202412390997e-4 -0.002066791303967393 -0.0029194358491225064 9.322167554160065e-4 -0.0019621851399165557 0.0016131999031543617
33.82399999999955 -0.0021281840954046364 0.4535112325562516 7.221103575361202e-4 -0.002067387350486201 -0.002915859570009657 9.286404763031573e-4 -0.0019550325816908576 0.0016111137403385328
33.82799999999955 -0.0021281840954046364 0.44778560969658016 7.218123342767161e-4 -0.0020688774667832217 -0.002916753639787869 9.310246623783901e-4 -0.001953542465393837 0.001608431531003896
33.831999999999546 -0.0021275880488858282 0.4400688934408299 7.268787296865856e-4 -0.0020685794435238176 -0.00291824375608489 9.310246623783901e-4 -0.0019553306049502617 0.0016111137403385328
33.835999999999544 -0.002121627583697746 0.4410011101962459 7.256866366489692e-4 -0.0020644071178921603 -0.002921820035197739 9.298325693407738e-4 -0.001956820721247282 0.0016108157170791287
33.83999999999954 -0.0021228196767353624 0.4491437016896846 7.221103575361202e-4 -0.002067387350486201 -0.0029206279421601228 9.313226856377942e-4 -0.0019586088608037067 0.0016120078101167453
33.84399999999954 -0.00212699200236702 0.45337652604300094 7.256866366489692e-4 -0.0020644071178921603 -0.002921223988678931 9.289384995625614e-4 -0.0019586088608037067 0.001608133507744492
33.84799999999954 -0.0021281840954046364 0.44772093864928947 7.259846599083733e-4 -0.0020647051411515644 -0.0029203299189007187 9.283424530437532e-4 -0.0019580128142848985 0.0016057493216692592
33.851999999999535 -0.0021311643279986773 0.44015233995346303 7.194281482014832e-4 -0.0020644071178921603 -0.002921522011938335 9.253622204497123e-4 -0.001960397000360131 0.0016096236240415124
33.85599999999953 -0.002124607816291787 0.4411542941515796 7.236004738331406e-4 -0.002066493280707989 -0.0029188398026036982 9.27746406524945e-4 -0.0019615890933977476 0.001614093972932574
33.85999999999953 -0.0021225216534759583 0.4493427812269665 7.206202412390997e-4 -0.0020718576993772626 -0.0029188398026036982 9.280444297843491e-4 -0.0019645693259917885 0.001611411763597937
33.86399999999953 -0.002122223630216554 0.4535687510453166 7.250905901301611e-4 -0.0020658972341891808 -0.0029173496863066774 9.280444297843491e-4 -0.0019612910701383435 0.001611411763597937
33.867999999999526 -0.0021275880488858282 0.4478601155114312 7.24792566870757e-4 -0.002066493280707989 -0.0029191378258631023 9.322167554160065e-4 -0.0019544365351720494 0.001608431531003896
33.871999999999524 -0.0021237137465135746 0.4401365447207146 7.206202412390997e-4 -0.0020644071178921603 -0.002920925965419527 9.351969880100474e-4 -0.0019517543258374126 0.001608133507744492
33.87599999999952 -0.0021198394441413215 0.4409450818234779 7.268787296865856e-4 -0.0020626189783357358 -0.0029233101514947596 9.319187321566024e-4 -0.001960098977100727 0.0016111137403385328
33.87999999999952 -0.0021237137465135746 0.448997968315836 7.218123342767161e-4 -0.00206291700159514 -0.0029197338723819105 9.292365228219655e-4 -0.001959800953841323 0.0016057493216692592
33.88399999999952 -0.002127290025626424 0.45307850278359685 7.238984970925447e-4 -0.0020644071178921603 -0.0029253963143105882 9.351969880100474e-4 -0.0019574167677660903 0.0016039611821128347
33.887999999999515 -0.0021237137465135746 0.4472292002712727 7.250905901301611e-4 -0.0020623209550763317 -0.0029262903840888005 9.37283150825876e-4 -0.00195592665146907 0.0016102196705603206
33.89199999999951 -0.0021311643279986773 0.4392880725011912 7.241965203519488e-4 -0.002069771536561434 -0.002928674570164033 9.313226856377942e-4 -0.001959800953841323 0.0016102196705603206
33.89599999999951 -0.002129376188442253 0.44004326344052114 7.224083807955242e-4 -0.0020655992109297767 -0.0029256943375699923 9.319187321566024e-4 -0.001963675256213576 0.001608431531003896
33.89999999999951 -0.0021257999093294033 0.44818019249203117 7.238984970925447e-4 -0.002067089327226797 -0.002927780500385821 9.316207088971983e-4 -0.0019615890933977476 0.001614093972932574
33.903999999999506 -0.002127290025626424 0.45243179231069 7.24792566870757e-4 -0.0020644071178921603 -0.0029206279421601228 9.337068717130269e-4 -0.0019538404886532412 0.001617372228786019
33.907999999999504 -0.002125203862810595 0.44667577107855927 7.236004738331406e-4 -0.002063513048113948 -0.0029191378258631023 9.34004894972431e-4 -0.0019586088608037067 0.0016158821124889985
33.9119999999995 -0.0021281840954046364 0.4388964699383342 7.230044273143324e-4 -0.0020614268852981194 -0.00291824375608489 9.27746406524945e-4 -0.001963079209694768 0.0016111137403385328
33.9159999999995 -0.0021263959558482115 0.4397649097162377 7.265807064271815e-4 -0.0020655992109297767 -0.002921223988678931 9.292365228219655e-4 -0.0019612910701383435 0.0016102196705603206
33.9199999999995 -0.002121031537178938 0.448006742955058 7.265807064271815e-4 -0.00206291700159514 -0.0029197338723819105 9.301305926001778e-4 -0.0019577147910254944 0.0016078354844850878
33.923999999999495 -0.002121627583697746 0.4524055662638624 7.21514311017312e-4 -0.0020658972341891808 -0.002921522011938335 9.30726639118986e-4 -0.001959204907322515 0.0016024710658158142
33.92799999999949 -0.002121031537178938 0.44677799305653493 7.197261714608873e-4 -0.002070367583080242 -0.0029230121282353555 9.304286158595819e-4 -0.001956224674728474 0.0016066433914474715
33.93199999999949 -0.002124309793032383 0.438984088776599 7.212162877579079e-4 -0.002066791303967393 -0.002921820035197739 9.346009414912392e-4 -0.00195592665146907 0.0016126038566355535
33.93599999999949 -0.0021207335139195337 0.439787261460693 7.238984970925447e-4 -0.0020641090946327562 -0.0029239061980135678 9.343029182318351e-4 -0.001959204907322515 0.0016120078101167453
33.939999999999486 -0.002122223630216554 0.4478824672558865 7.197261714608873e-4 -0.0020620229318169276 -0.0029230121282353555 9.348989647506433e-4 -0.0019606950236195353 0.001614391996191978
33.943999999999484 -0.0021201374674007256 0.4521549287027036 7.18534078423271e-4 -0.002067089327226797 -0.0029233101514947596 9.295345460813696e-4 -0.0019606950236195353 0.0016170742055266149
33.94799999999948 -0.0021126868859156233 0.44642036514524996 7.161498923480383e-4 -0.0020679833970050094 -0.0029179457328254855 9.274483832655409e-4 -0.0019541385119126453 0.001617670252045423
33.95199999999948 -0.0021201374674007256 0.4386562631912545 7.176400086450587e-4 -0.0020650031644109685 -0.002918541779344294 9.34004894972431e-4 -0.0019609930468789394 0.0016170742055266149
33.95599999999948 -0.002121627583697746 0.4393479751763314 7.161498923480383e-4 -0.0020655992109297767 -0.00291824375608489 9.319187321566024e-4 -0.0019544365351720494 0.001614093972932574
33.959999999999475 -0.0021192433976225133 0.4472774800392962 7.250905901301611e-4 -0.002060234792260503 -0.00291824375608489 9.343029182318351e-4 -0.001960098977100727 0.0016093256007821083
33.96399999999947 -0.0021228196767353624 0.4514414610196901 7.244945436113529e-4 -0.002060532815519907 -0.0029203299189007187 9.343029182318351e-4 -0.0019586088608037067 0.0016099216473009165
33.96799999999947 -0.002122223630216554 0.4455927545538848 7.236004738331406e-4 -0.002063513048113948 -0.0029173496863066774 9.351969880100474e-4 -0.001953244442134433 0.001608133507744492
33.97199999999947 -0.0021201374674007256 0.4376593753885478 7.206202412390997e-4 -0.0020584466527040785 -0.0029224160817165473 9.325147786754106e-4 -0.001959204907322515 0.0016131999031543617
33.975999999999466 -0.002121627583697746 0.43835227946666233 7.209182644985038e-4 -0.002063513048113948 -0.0029188398026036982 9.351969880100474e-4 -0.001962781186435364 0.0016096236240415124
33.979999999999464 -0.002125203862810595 0.4465336139838235 7.200241947202915e-4 -0.0020676853737456053 -0.002916753639787869 9.301305926001778e-4 -0.0019615890933977476 0.0016096236240415124
33.98399999999946 -0.002124607816291787 0.4508853496176421 7.170439621262505e-4 -0.0020715596761178585 -0.0029203299189007187 9.310246623783901e-4 -0.0019586088608037067 0.0016134979264137658
33.98799999999946 -0.002125501886069999 0.44526939931743137 7.203222179796956e-4 -0.002066493280707989 -0.0029239061980135678 9.331108251942187e-4 -0.0019621851399165557 0.0016111137403385328
33.99199999999946 -0.0021231176999947665 0.43763851376038954 7.230044273143324e-4 -0.0020608308387793112 -0.0029194358491225064 9.34004894972431e-4 -0.0019612910701383435 0.0016126038566355535
33.995999999999455 -0.00212699200236702 0.4386985824940899 7.250905901301611e-4 -0.0020608308387793112 -0.0029253963143105882 9.331108251942187e-4 -0.001963675256213576 0.0016102196705603206
33.99999999999945 -0.0021228196767353624 0.4469204481745301 7.259846599083733e-4 -0.0020620229318169276 -0.0029259923608293964 9.360910577882596e-4 -0.0019606950236195353 0.0016161801357484026
34.00399999999945 -0.0021231176999947665 0.45118009462119274 7.238984970925447e-4 -0.0020653011876703726 -0.0029262903840888005 9.387732671228965e-4 -0.0019606950236195353 0.0016134979264137658
34.00799999999945 -0.0021207335139195337 0.44549500292480027 7.18534078423271e-4 -0.002067089327226797 -0.0029227141049759514 9.322167554160065e-4 -0.0019654633957700007 0.0016120078101167453
34.011999999999446 -0.002124607816291787 0.437672786435221 7.179380319044628e-4 -0.0020647051411515644 -0.0029230121282353555 9.348989647506433e-4 -0.0019612910701383435 0.001608431531003896
34.016 -0.0021201374674007256 0.4315832771758171 7.238984970925447e-4 -0.0020676853737456053 -0.002916753639787869 9.354950112694515e-4 -0.0019526483956156249 0.0016117097868573412
34.019999999999996 -0.00212192560695715 0.44641172247072725 7.244945436113529e-4 -0.0020650031644109685 -0.0029256943375699923 9.343029182318351e-4 -0.0019606950236195353 0.0016111137403385328
34.023999999999994 -0.002124607816291787 0.45072769531341733 7.212162877579079e-4 -0.0020647051411515644 -0.00292480026779178 9.337068717130269e-4 -0.001965761419029405 0.0016137959496731699
34.02799999999999 -0.002121627583697746 0.445023530128423 7.212162877579079e-4 -0.0020584466527040785 -0.002924204221272972 9.310246623783901e-4 -0.00196248316317596 0.0016161801357484026
34.03199999999999 -0.0021231176999947665 0.437293700849259 7.227064040549283e-4 -0.002059936769001099 -0.0029203299189007187 9.328128019348147e-4 -0.0019612910701383435 0.0016134979264137658
34.03599999999999 -0.0021231176999947665 0.4380819723703828 7.209182644985038e-4 -0.0020617249085575235 -0.0029194358491225064 9.301305926001778e-4 -0.0019609930468789394 0.001614093972932574
34.039999999999985 -0.0021228196767353624 0.44623112037552837 7.274747762053938e-4 -0.0020641090946327562 -0.0029194358491225064 9.292365228219655e-4 -0.0019586088608037067 0.0016131999031543617
34.04399999999998 -0.0021225216534759583 0.450571829148749 7.274747762053938e-4 -0.0020650031644109685 -0.002921820035197739 9.27746406524945e-4 -0.0019583108375443026 0.0016075374612256838
34.04799999999998 -0.0021201374674007256 0.44494693815075614 7.230044273143324e-4 -0.0020653011876703726 -0.002916753639787869 9.310246623783901e-4 -0.0019556286282096658 0.0016096236240415124
34.05199999999998 -0.002124607816291787 0.4372510835231642 7.206202412390997e-4 -0.0020679833970050094 -0.0029236081747541637 9.310246623783901e-4 -0.0019583108375443026 0.0016105176938197247
34.055999999999976 -0.002121627583697746 0.43806945539348785 7.191301249420792e-4 -0.0020685794435238176 -0.002921522011938335 9.310246623783901e-4 -0.001960098977100727 0.0016105176938197247
34.059999999999974 -0.002121031537178938 0.446205788398479 7.250905901301611e-4 -0.0020685794435238176 -0.0029224160817165473 9.319187321566024e-4 -0.0019612910701383435 0.0016129018798949576
34.06399999999997 -0.0021201374674007256 0.4505226553109473 7.24792566870757e-4 -0.0020655992109297767 -0.002924204221272972 9.319187321566024e-4 -0.0019612910701383435 0.0016117097868573412
34.06799999999997 -0.0021195414208819174 0.44484590826581816 7.236004738331406e-4 -0.002059340722482291 -0.0029188398026036982 9.313226856377942e-4 -0.0019645693259917885 0.0016093256007821083
34.07199999999997 -0.0021192433976225133 0.4371697231733469 7.244945436113529e-4 -0.002060234792260503 -0.0029107931745997874 9.325147786754106e-4 -0.0019612910701383435 0.0016117097868573412
34.075999999999965 -0.0021192433976225133 0.43798839306692994 7.194281482014832e-4 -0.0020608308387793112 -0.002918541779344294 9.313226856377942e-4 -0.001960397000360131 0.0016105176938197247
34.07999999999996 -0.002121031537178938 0.44608270479234513 7.170439621262505e-4 -0.0020620229318169276 -0.0029146674769720405 9.286404763031573e-4 -0.0019615890933977476 0.0016078354844850878
34.08399999999996 -0.0021237137465135746 0.4504213274027499 7.18534078423271e-4 -0.002063811071373352 -0.0029188398026036982 9.27746406524945e-4 -0.0019639732794729803 0.0016063453681880674
34.08799999999996 -0.0021263959558482115 0.44477319059052356 7.191301249420792e-4 -0.002067089327226797 -0.002920925965419527 9.268523367467327e-4 -0.0019606950236195353 0.0016066433914474715
34.091999999999956 -0.002118349327844301 0.4370967074747929 7.161498923480383e-4 -0.0020617249085575235 -0.002921820035197739 9.295345460813696e-4 -0.0019615890933977476 0.001611411763597937
34.095999999999954 -0.0021207335139195337 0.4379401132989065 7.191301249420792e-4 -0.0020626189783357358 -0.0029256943375699923 9.34004894972431e-4 -0.0019651653725105966 0.0016117097868573412
34.09999999999995 -0.002125203862810595 0.4460716779317472 7.209182644985038e-4 -0.0020644071178921603 -0.002924502244532376 9.310246623783901e-4 -0.0019615890933977476 0.0016129018798949576
34.10399999999995 -0.002124905839551191 0.4507914722909298 7.212162877579079e-4 -0.0020587446759634826 -0.0029200318956413146 9.34004894972431e-4 -0.001963377232954172 0.0016126038566355535
34.10799999999995 -0.002118647351103705 0.4463506277025494 7.218123342767161e-4 -0.002059340722482291 -0.002916455616528465 9.301305926001778e-4 -0.0019621851399165557 0.0016096236240415124
34.111999999999945 -0.0021237137465135746 0.43998008250952747 7.188321016826751e-4 -0.0020641090946327562 -0.0029206279421601228 9.280444297843491e-4 -0.001963079209694768 0.0016102196705603206
34.11599999999994 -0.0021237137465135746 0.441678219041612 7.194281482014832e-4 -0.0020644071178921603 -0.0029197338723819105 9.292365228219655e-4 -0.0019615890933977476 0.0016152860659701903
34.11999999999994 -0.0021198394441413215 0.4500043928628436 7.18534078423271e-4 -0.0020650031644109685 -0.002916455616528465 9.27746406524945e-4 -0.001959204907322515 0.0016117097868573412
